크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,2,9791162274064,64703577,오투 중등과학 2-1 (2019년),"18,000원","16,200","
900원 ","
            편집부 저
        ",비상교육(구 비유와상징),122925,2018년 09월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,과학 (중등2),
190222,3,9791162276198,64703554,오투 중등과학 3-1 (2019년),"18,500원","16,650","
920원 ","
            편집부 저
        ",비상교육(구 비유와상징),122202,2018년 09월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,과학(물상/생물)(중등3),
190222,4,9791188808397,62086663,예비 매3문 매일 지문 3개씩 푸는 문학 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,180858,2018년 07월 11일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,5,9788928323982,38972963,신사고 SSEN 쎈 중등 수학 1 (상) 문제기본서 (2019년용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학연구회 공저
        ",좋은책신사고,225240,2017년 04월 19일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,6,9788928326341,60655757,신사고 SSEN 쎈 중등 수학 2 (상) 문제기본서 (2019년),"15,000원","13,500","
750원 ","
홍범준, 신사고수학연구회 공저
        ",좋은책신사고,171708,2018년 05월 04일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,7,9788928324002,38972983,신사고 SSEN 쎈 중등 수학 3 (상) 문제기본서 (2019년용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학연구회 공저
        ",좋은책신사고,193212,2017년 04월 19일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,8,9788954743280,43876611,EBS 고등 예비과정 통합과학 (2019년용),"8,000원","7,200","
80원 ","
            편집부
        ",한국교육방송공사,103287,2017년 07월 13일,국내도서,중고등참고서,EBS 방송교재,EBS 고등학교,고교공통,
190222,9,9791162720974,66317928,중학영문법 3800제 1학년 (2019년),"13,800원","12,420","
690원 ","
마더텅 편집부 저
        ",마더텅,100314,2018년 10월 22일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,10,9791162276181,64703566,오투 중등과학 1-1 (2019년),"16,000원","14,400","
800원 ","
            편집부 저
        ",비상교육(구 비유와상징),72318,2018년 09월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,11,9788959904228,51203255,숨마 주니어 중학 국어 비문학 독해 연습 1,"12,000원","10,800","
600원 ","
김영신, 이효선, 유은지, 주선영, 이은정 공저
        ",이룸E&B(이룸이앤비),132126,2017년 10월 02일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,12,9788954745024,57949811,EBS 중학 뉴런 수학 1 (상) (2019년용),"14,000원","12,600","
140원 ","
            편집부
        ",한국교육방송공사,121599,2018년 01월 08일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중1,
190222,13,9788954743075,42748412,EBS 고등 예비과정 영어 (2019년용),"8,500원","7,650","
80원 ","
            편집부
        ",한국교육방송공사,110601,2017년 06월 19일,국내도서,중고등참고서,EBS 방송교재,EBS 고등학교,고교공통,
190222,14,9788961333771,42781019,개념원리 중학수학 1-1 (2019년용),"14,000원","12,600","
700원 ","
이홍섭 저
        ",개념원리,135789,2017년 06월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,15,9791162720981,66317933,중학영문법 3800제 2학년 (2019년),"14,800원","13,320","
740원 ","
마더텅 편집부 저
        ",마더텅,73206,2018년 10월 22일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,16,9791162720998,66317948,중학영문법 3800제 3학년 (2019년),"14,800원","13,320","
740원 ","
마더텅 편집부 저
        ",마더텅,63984,2018년 10월 22일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,17,9788954745055,57949814,EBS 중학 뉴런 과학 1 (2019년용),"15,000원","13,500","
150원 ","
            편집부
        ",한국교육방송공사,87741,2018년 01월 08일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중1,
190222,18,9791162276099,64401318,개념+유형 중등수학 1-1 기초탄탄 라이트 (2019년),"18,000원","16,200","
900원 ","
            편집부
        ",비상교육(구 비유와상징),87963,2018년 08월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,19,9788954747288,67212038,EBS 중학 뉴런 과학2 (2019년),"15,000원","13,500","
150원 ","
EBS 저
        ",한국교육방송공사,53778,2018년 12월 14일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,20,9788961333788,43755950,개념원리 문제기본서 RPM 중 1-1 (2019년용),"14,000원","12,600","
700원 ","
이홍섭 저
        ",개념원리,90735,2017년 07월 09일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
